feature_1,feature_2,label
0.5614798432742991,-0.4099318052076505,1
0.9066847211314308,0.5967350600305181,0
1.2998377211785677,-0.42055883135227107,1
0.7345738909302858,0.8953998533447705,0
1.7913601074871937,-0.20475000349176975,1
1.9956598129466967,-0.03735677590250258,1
1.063132798340773,0.23986563289175533,0
1.0657848292126464,0.10397133621414939,0
1.210205389878792,-0.7458205375887023,1
0.6978974054602968,0.6051690941218085,0
0.6986417686398351,0.6878885893839096,0
0.5886304826262848,-0.4181521170513584,1
1.0638348033140157,0.31609255256740265,0
1.448836468275017,-0.6535995243813164,1
0.00941238874559186,1.118112048981053,0
1.89957444651346,0.3709344725554722,1
0.2010141163732685,-0.11246884222653063,1
0.4467715352677841,0.9323749673694628,0
0.6807597992644725,-0.44543726218452157,1
0.41856712470112967,0.994487854755242,0
0.7849009430671534,0.6698739918455526,0
-0.9148772895105176,-0.06718555104710838,0
0.7486191605937715,-0.4611656872269749,1
0.243751759121065,1.1584537676051507,0
0.7582888075011445,0.45436900097112615,0
0.8778572682725887,0.14100258661418588,0
-0.3882787199229384,0.7722244543311177,0
-0.9814785147294056,0.19597725650439965,0
-0.19098011069401077,0.9773179670355011,0
1.506319138987641,-0.20003039341495035,1
-0.0055443686573408285,0.15868281362580722,1
0.7919507884390053,0.5061933040373918,0
0.5060370547605256,0.6143922458057598,0
1.7613215437759464,-0.20962299623537028,1
0.56902311767027,0.8774240194767503,0
0.2499869321548882,-0.17585235728672446,1
0.3983270588914871,-0.08038422054445526,1
1.238823713293129,-0.34951641697467895,1
1.772299397853324,-0.34632933041379427,1
1.417937240543549,-0.387600458414792,1
0.7324467496806603,-0.3956301150823716,1
1.0563607140818836,-0.4759802373766825,1
0.040177691800741974,-0.08656776389464566,1
-0.9970364796397451,0.5168010309591466,0
0.4311535704276527,0.7680786150356813,0
0.10914139760824353,-0.039536901945140104,1
-1.0565065433500243,0.5305372181728741,0
0.7398509494604983,0.8069655939128753,0
0.0770743394873116,-0.3571857053017445,1
2.023647301057055,0.014196698354870571,1
0.5348164284590693,0.7653478851309228,0
0.5129796622494613,0.8993479587283427,0
-1.003102315308774,0.33579416363715364,0
-0.8484829147271603,0.6412299319237197,0
-0.03432664194585433,0.37121352940311325,1
-0.4322610881032971,0.9219136769392142,0
0.04814547915482016,0.40750992846855344,1
1.1567775243601939,-0.3898957892744292,1
0.8149383968784094,-0.491476382572245,1
0.06244233339951521,1.0554212000815801,0
1.792113898089482,-0.056489188754402564,1
0.8878151537014718,0.19596429429362106,0
0.21583798537453547,0.9395760368289878,0
1.3779428059643772,-0.3934336413828523,1
0.45831632070196493,-0.3818776781230943,1
0.13269353797598876,-0.17518089607089085,1
1.9739611313184895,0.3407883937199628,1
-1.0460065218206527,-0.10725035409957694,0
0.7111040107437875,0.5510098121338203,0
-1.180224351938954,0.09554265442138439,0
1.9864423244708251,0.21733707848513634,1
0.7554985538508996,0.6659473633509848,0
0.009573794063756729,0.9053421650346808,0
1.152363589549798,-0.35471199302822626,1
0.10471183110268092,0.5506992952639024,1
1.9868521934938685,0.33989496796388785,1
1.7455818277511017,-0.12250168376615256,1
0.9568261135591982,0.24899226104039396,0
0.4773197281876558,0.8856601318494406,0
0.3451656572876082,0.11208558052746065,1
0.28271920762126385,0.8463867770959542,0
0.5598847347226446,-0.4847178800659824,1
0.7883032526474294,0.35040696167643215,0
1.6332533618879472,-0.24982289585351883,1
0.7681338024070671,-0.4357491918776455,1
0.25793334969514736,0.02355160959529813,1
-0.9672012986680837,0.26367207975483675,0
-0.40612864672047344,0.9607070483428706,0
-0.7800597763425022,0.7285174292215542,0
-0.8811761342764751,0.057936393426649364,0
1.0118173230505154,-0.45802039236385034,1
1.7827891517156162,-0.15485850917107688,1
1.7474802619475123,0.0027525289089960214,1
1.8105623322177713,-0.08769314179589088,1
1.1788529297347368,-0.3931199006460545,1
0.3269151852824279,0.9469741291853746,0
0.07799255320329532,-0.2654910906365556,1
0.8931886978773942,-0.4896754921592759,1
0.1344722151891406,0.9880387818086698,0
1.8274434440653367,-0.16407107629259593,1
0.7845646189529211,0.8175187784603681,0
-0.2708959472328896,0.8647807604781037,0
0.35947005275576716,-0.13804807159245422,1
0.04457392214923469,0.3719808288442298,1
0.2367705482530838,0.9699797376481947,0
-0.5833524447734583,0.8239284900434491,0
1.581712783402657,-0.23500743691546055,1
1.0133853387951228,0.35544055845940953,0
-0.29415688058879785,1.0718461461413828,0
1.819532638346863,0.380371841080469,1
0.4936333029025297,-0.33352546961250534,1
0.7733481077862547,-0.31312621286912123,1
0.7119450840139547,0.5807387916904916,0
1.8982683141828338,-0.0011257272649521366,1
2.2155041355056273,0.5609299931711411,1
-0.5472946436935299,0.9137354340571524,0
1.3846750820726093,-0.22812954335525226,1
-0.4703350480340055,0.9688416988042889,0
1.6766614841378777,-0.4050125060674248,1
-0.5215488964506665,0.7333452349930671,0
0.8645101383608638,-0.34846493174579746,1
-0.6060795283865889,0.854416042936139,0
-1.0279864454870231,0.3103741974245499,0
0.6742755342651249,-0.4678074266727542,1
2.270926146816554,0.26562462237569584,1
-0.705157315890437,0.7846005259340215,0
1.3245861104395218,-0.4009225238308536,1
0.21408172404383302,-0.07499008552391528,1
0.7917033265428883,0.5915554510082044,0
0.09408012851184999,0.11773668307080373,1
0.7984511707460389,-0.4212393858823032,1
0.9974424533242381,0.15905130974816017,0
1.8001938828282522,-0.24332818791183555,1
0.8106467469562869,0.5272200561297096,0
0.7623558662192899,0.5599992209015238,0
0.9023053409086612,0.17129879108361007,0
1.8262149942414492,-0.14516856472518821,1
-0.38853331803463376,0.7618612183903138,0
0.24213915395753027,1.0360395216710037,0
0.206327588735423,-0.14210914881458647,1
-0.36542964381922954,0.938491614754742,0
0.9648297324505928,0.483936595454698,0
0.30543799432523167,0.891027057205225,0
1.2915231677055985,-0.25527625197023296,1
-0.38219536096739376,0.931263439797917,0
-0.8339053568433418,0.8086427005035888,0
0.11569505160595674,0.1890586447833232,1
-0.5044379981768341,1.137572688603515,0
0.010427919101467786,0.13386935203158018,1
0.7361516559054899,0.7951654014988416,0
2.028369680153679,0.270743705104243,1
0.8454072251607814,0.3679990799399085,0
1.0835193366050504,-0.3333830220460473,1
-0.08046859976240274,1.1210995878948025,0
1.9291685718494067,0.36889211563020197,1
0.21044036262860472,-0.21863039945679225,1
0.062384918839347964,0.12978954600128248,1
-0.2959591134292721,0.9946692684449435,0
-0.031597097057419476,0.8467423932151484,0
0.8457632526370489,-0.5038778636330703,1
0.6316090307893751,0.7859833677363777,0
1.9565266540222293,0.5972990272563539,1
1.3750172948972013,-0.40317035742949797,1
0.6101597817098328,0.8910078188944511,0
0.2494651434454912,0.01060013133368596,1
-1.0447175216169053,0.5988189842204207,0
0.8437563486274086,0.013702575227308982,0
-0.13442215777508776,1.0565448677923042,0
-1.1401039907640451,0.35527980160095457,0
0.15117413502103086,-0.002550996875905029,1
0.1316977554112741,0.14006885145174566,1
0.16586384353331876,0.07861865206142801,1
0.0654711954148943,0.3778893413948407,1
-1.1877060025173596,0.34755261784618663,0
0.9842283426700342,0.31902781390991386,0
-1.0055391239452682,0.33979084549748295,0
-1.0279959150789,0.617400471172989,0
0.8439147157845791,0.004234088668605411,0
-0.0017816733338867907,0.11884706843554511,1
-0.9768129395067806,0.41963630872550817,0
-1.0858301661623295,0.46061205767250996,0
0.9985508824398951,-0.6146615168553964,1
0.792576090395971,0.5748890730151419,0
1.3751822813141128,-0.3707725961283459,1
0.778307366170606,-0.39419547644529435,1
0.11488886965451256,0.871412543168956,0
0.5796737154339475,0.7973172853757234,0
0.8774431327727565,0.08639555936355753,0
0.5640317891048624,-0.32518698646071303,1
1.848523413357361,-0.06039005852976763,1
0.02240705642696261,0.9372072218114955,0
