feature_1,feature_2,label
-1.3418784901726888,0.7704366866657927,0
0.08264198758916018,-1.5705978464814048,0
0.6755366400580363,0.1342166460575663,0
-0.0034246463865637627,1.96351569450913,0
0.162991106462824,0.9537602396268676,0
0.36521514796711213,-0.5259886633138755,0
-1.6798124038140525,0.17602713281923157,0
-0.10725173280288577,-0.69261014474613,0
-0.07419175079254813,-0.7060962963813305,0
0.6298607361343156,-0.052549172528450795,1
-1.4981461639912401,0.5685688456644283,0
-1.2852267658902807,-1.1479851130744367,0
-1.0995423530130266,0.9505258019945173,0
1.1812490599355012,-1.002766153492759,0
0.6440254909339289,-0.00951084231197493,1
1.242212861715626,1.2277899825160805,0
-0.544333729795771,1.104303169791422,0
0.11184368154805639,-0.6581625614158131,0
0.9801961913252107,-1.159651655741647,0
0.4113881693337653,-0.4532809388225205,1
0.6494240491138912,0.32820756297800907,0
0.6004429559336457,-1.4186987765039978,0
-1.2371026574498794,0.8545762065418238,0
-0.4453377587983989,-1.5798602979876382,0
0.5748646056236842,-0.2636240594684489,1
-0.05162329029488936,-0.679764549700205,0
0.7906138325598661,-1.3320163537218555,0
-0.23358637582933453,-0.713931666953245,0
-1.6936389299258596,0.10120457009537759,0
-0.09130646921747589,1.0622810492067993,0
0.2795631228242562,1.907020543346237,0
1.1782453213986381,1.3248545625324053,0
-1.168746165749975,0.9313438371473046,0
0.4809103902160002,-0.4185483641524022,0
0.2845704807610763,0.9170161669568349,0
1.547834101382826,0.5098052702616951,0
-0.5458662596696756,-1.5373259959694747,0
0.3177291786609948,-0.529311931489082,1
-1.6416230346945564,0.335537053186366,0
0.6273658846425455,-0.015488081705617468,1
0.2505945396465138,-0.6093562569938505,0
-1.5274802433187324,0.560035645451363,0
-1.566752816786977,-0.7591312869110302,0
-1.740614264910985,-0.18080575459806447,0
1.6088327516232501,0.03779856153241164,0
0.6561872784962274,-0.04440098301845528,0
-1.0308930170566046,0.9731056607049349,0
-0.9991871329398313,0.9892983523834261,0
0.3657153078671867,-0.5150186264217967,0
1.582802855154387,-0.20254761871655305,0
0.9877669270793232,-1.2091541036640294,0
1.5401183015516389,0.6173537260934397,0
0.6670263530294009,0.12614596008478113,0
0.30543447240504606,-0.5385369495199942,1
1.591544349099125,-0.16642942784507767,0
-1.0292718027860936,-1.3327015316451556,0
0.6551016506216916,0.07508987008334128,0
0.9913712256374778,-1.1969613645503538,0
-0.6392849093902158,-1.5233127311570616,0
-0.764667152241967,-1.4996050291067802,0
-0.08780828797248719,-1.6389396621199943,0
0.9658251542016865,-1.2188987914877465,0
-1.735275505383213,-0.38072497301926933,0
0.12053194515142139,-0.6350272515953562,0
-0.16018307785420402,2.009909512359125,0
0.6584878013523784,0.3003976757021229,0
0.26825218508070264,0.8926098726065614,0
0.18551696200894233,0.9687114574043257,0
0.12068749968046584,1.0083832123866483,0
0.1865509091715769,-0.6421317727049611,0
0.2662604232695002,-0.6040736449103511,0
-1.183218281140221,-1.237531540557821,0
-0.12345867294899648,1.0738820657266106,0
1.502584188217167,-0.46112176152419293,0
1.5449786441687636,0.6876271570908221,0
0.30753745567697266,0.8476143344663826,0
1.6116314239139553,0.2614665917871512,0
0.29108725245761746,1.895739440300705,0
0.7922088863250666,1.6436297684488566,0
-0.7956717965632161,-1.4824687215853274,0
0.44135127134050356,-0.43425508894514103,1
0.5937353977228953,-0.19384128606723836,1
-0.22044218337587704,1.079822911315962,0
0.6142891540573223,1.7410302182986197,0
1.0153339494360267,1.4799992626529328,0
-1.0402880016193736,-1.3198348511106728,0
-0.778018103999541,-1.4745040660233317,0
-0.3765909935728267,1.125580414253493,0
-1.6662913642557973,-0.5948909103066314,0
0.024562942667120908,-0.6803336829799882,0
1.4181945176786988,0.8963447629818324,0
-1.3621378108851152,-1.0648682306163904,0
-0.7843762293861447,1.0981426021574863,0
-1.003645982285835,-1.369128041482967,0
0.7723595820340897,-1.3292721799312024,0
0.6040005160894892,-0.07296447756174361,1
-1.4302200584194877,-0.9741176092808099,0
0.6280501871604772,0.021246788199240526,1
-0.20322187141801018,-0.7075721180725136,0
-0.12076674937127682,-0.6922494478156248,0
0.4288207526877852,-1.4957694148922238,0
1.5854417294846888,0.34234716984734315,0
-0.47463663113859644,-1.5666952478627654,0
0.0060582384962037175,1.0450215997078678,0
-1.349748107108659,-1.0814525877164918,0
-0.3134288311624425,-1.585303457002504,0
-1.682406107409129,0.03982472518533206,0
0.22551370717371166,-1.5417214985329115,0
0.7702717826814466,1.6717880879687104,0
1.5851713578470177,-0.030797362850496026,0
0.6968071877042558,-1.3714158689790785,0
-1.5784112069296723,-0.7867217347134214,0
-0.09633331239028496,-1.5749957862439419,0
-1.3942874468661208,-1.036788654634023,0
0.37852419793760755,-0.4807506820037544,1
-0.5824446947464028,-1.5513418745249812,0
1.260522312035822,-0.8870339634410122,0
-0.8739300574858619,-1.4402860834611915,0
-0.49914723767574026,-1.5475056248169567,0
1.4890479630147644,-0.5023009724734735,0
-1.0231196240635994,1.0121769224267454,0
0.18386084568072353,1.901747988790352,0
0.6463118510229304,-0.017734682362273047,0
-0.2876510839874196,-1.5813095986470649,0
-1.328718602298359,-1.11648022209435,0
-0.618820920705133,1.1077382785570946,0
-1.4147965391056683,-1.0126578373301738,0
1.5599834210306502,0.6140824974176167,0
-0.8080472176861992,-1.4455331941978666,0
1.5859103735736895,-0.15134322581297577,0
-1.310462296058603,0.7989258168895225,0
-1.7317150809380033,-0.21862002442865716,0
-1.7025245430772646,-0.4056821518976301,0
-0.878718623464534,1.0409570052729356,0
0.6633146706262282,0.12032008037594388,0
1.062407882254279,-1.1094607994728556,0
-0.16815195953960263,-0.7002689021070195,0
0.41015426276101213,0.7690798267153414,0
1.1213315315113976,-1.044635669271136,0
0.6742447385015563,0.09713677352503526,0
0.002781310025965446,1.9812181715529644,0
-1.2594418812461836,0.8663173030173795,0
0.6025404951510579,0.4569317902614377,0
0.32078627616663863,1.886546484666665,0
-0.9645651047434313,-1.4142699501580058,0
1.5438565077909174,-0.244393698237216,0
0.6674571786951224,0.11999554264045015,0
-1.2523085434460854,0.8481621185820568,0
-1.7390020180532129,-0.30416299809681663,0
0.9657780278538202,-1.2340545271439816,0
-0.039794123660748616,-0.6791038403519312,0
-0.8840299021158793,-1.4207514081865409,0
0.09218197563392218,-0.6674841568543939,0
-0.7494055539260929,-1.5104401963984473,0
0.0017756799686711223,-0.6737518027877548,0
0.29280372691173884,0.8858837251412589,0
-0.4786827112063101,1.1491454116481616,0
1.1579510874488776,1.3031241545748744,0
1.381840921220543,-0.7473525878832827,0
1.3112060241696606,1.088128691001896,0
1.2099453972146574,-0.945879783689449,0
