feature_1,feature_2,label
-0.579681005658561,0.10954810295628509,1
0.6811050888983047,-0.1900551581871055,1
-1.5370798658691132,-1.2263863221127609,0
1.1360818474831316,0.6169710017322073,1
1.154908768201424,-0.28156352656460126,0
-0.2632492969139491,-0.57531782617155,0
-0.9381223543637587,-1.030977791083449,1
-1.2747566177218204,0.22737329460534397,0
-0.7509709224072528,-0.049027203252962885,1
-0.8400519244078006,0.8769033834105943,0
0.592611524674902,1.1158107826563046,1
1.332154686135455,0.18120768550536961,1
0.013374423248168314,-0.8392225011818748,1
0.40561656735907337,0.2943476011575643,0
0.505210265639666,0.22692418608364584,0
0.9796010517705861,-0.7171387372964053,0
-0.49051321927554875,1.1552701434997106,0
0.5426580280685868,1.0023318001435257,0
1.433215884049055,-1.4717749434229142,1
1.324369227495141,1.602172761207761,0
-0.31256649311668055,-1.8381194508230847,1
1.1450715025409237,0.6571344993881788,1
-1.3909751797726722,-0.8238738606408847,0
1.8926111563918313,-1.2718865469560787,1
1.426230184557334,-1.363430993473267,1
1.6143869467236884,-0.3207380174461186,0
-0.8811169506424831,-0.0053816534404206124,0
-0.8951421411628555,-1.6764220146693254,0
0.36712936049078326,-0.57287502496154,1
1.1516549478297016,0.6421573927628782,1
-0.8001554878343079,-1.1306430324058614,1
-0.5681081683264199,0.04848745127125292,0
-0.44599586733083285,1.8253236591283897,0
-1.3718258406447335,0.6177728101144049,1
-1.174705111473612,0.25379491513965524,0
-0.1418388931188945,0.023855403947614554,0
-0.5391964759078338,-1.2084039346774031,1
0.7478484123849392,1.144621070682098,0
0.8061568276713192,1.7542414825166954,0
-1.2643671029767314,0.7338375988092825,0
0.13465927000248437,-0.9695596040169814,0
-0.06629235369593411,1.4104536361345918,0
1.53258066312967,0.04733521288387324,0
0.8670482270691995,1.4358149911374856,0
0.9743101577632112,1.2593275539224087,0
-0.9152652739617531,0.25441830551418315,1
0.9613140058876906,-0.3446473661630954,0
-1.2679534389696636,-1.5288712185276951,0
0.00020707903565349308,1.1695084357471897,0
1.101981406429748,0.063925175733946,0
-0.24778289434552125,0.9130945940066437,0
-0.8795633690168028,0.609222564987895,0
-0.34199102089274697,0.835574827334122,0
-1.0358955181144642,-0.10324207280720742,1
-0.6224345057854342,-1.5078364102361974,1
0.11115387410126072,0.3038210991159175,0
-0.5309024929017672,0.3673314826230955,1
-0.016959943002605605,-0.2584099949333687,0
-1.5553857304490257,-1.255774355627901,0
1.4277665172638592,-0.1825901650647365,0
0.8389894291254346,1.1244543387646833,1
-0.8728778903146616,-0.36637720618237646,0
-0.01855579332638452,1.4408079293241391,0
1.7675936019367273,-0.3018793950012996,0
-0.27608210660315613,-1.2680029092433316,1
0.10243667962768463,0.06490152559272755,1
0.971532765160086,-0.9553253797808285,1
0.21214483885890262,-1.3835371843100108,0
1.107593653180995,-0.6662455800764203,1
-0.5109336331542995,1.42195407894119,0
-1.7152572864916318,1.1855140488290155,1
-0.34559127326861583,0.2424820268111224,1
-0.044816162194726984,1.4647919375802587,0
-0.6494429369144235,-0.7894464890008286,1
0.7778559182615256,0.5509183343127826,1
0.973791910549362,0.6643530081766786,1
0.2852967559607108,-0.637421647095739,1
-1.0530901643247235,-0.14895702704924493,1
1.5237896913125266,0.8802813378992248,0
0.7731191071061588,1.1528178641098406,0
-0.9819255271174223,-0.16245067234801766,1
0.041115245780187916,-1.5258974740630789,0
-0.56448248611815,-0.07391631012954765,1
-1.4223507720575121,0.8448354024436244,1
1.5850970092027357,-0.29909771259916496,0
1.3541191714237382,-0.2556842622168684,0
-1.6397842657624502,-0.7811700173614146,0
-0.46049525558849835,0.6243593641404289,1
1.1669354118584079,-0.0740488500066858,1
-0.7606456211765733,0.8428377165771164,0
-0.4935219677585743,-1.0895822632720007,0
1.6543500835703167,1.6240014023470437,0
0.36650575882614633,1.3758180112108183,1
0.7310702421337198,0.7647983882353836,0
0.30612235571666374,1.6880863856600876,1
-1.1861082453071319,-0.8585699715289639,1
-1.043682261582921,-0.7630532055247722,1
0.3839985252431894,0.3572867534648095,0
-0.5752610672324207,0.07274482162124765,1
-1.622173298256029,0.8144289511628271,1
